intersection_id,roadA,roadA_level,roadB,roadB_level,activate,interface_accessibility,volume,speedPoint,speedArea,density,travelTime,delay,queueLength,queueInt,congestion,timeHeadway,spaceHeadway,stopNums,nodeSpaceOccupy,nodeTimeOccupy,nodeSaturation,nodeGrnUtilization,nodeAvgGrnQueue,exist,fail,start_time,end_time,scan_count
757,曹安公路,2,黄渡绿苑路,6,1,118800,118800.0,118800.0,118800.0,118800.0,118800.0,118800.0,118800.0,118800.0,118800.0,118800.0,118800.0,118800.0,118800.0,118800.0,118800.0,118800.0,118800.0,18,5,1746052457000,1746052457001,2
763,罗家路,6,嘉松北路,4,1,495000,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,18,5,1746052457000,1746052457001,2
765,博园路,5,嘉松北路,4,1,281400,281400.0,281400.0,281400.0,281400.0,281400.0,281400.0,281400.0,281400.0,281400.0,281400.0,281400.0,281400.0,281400.0,281400.0,281400.0,281400.0,281400.0,18,5,1746052457000,1746052457001,2
771,博园路,5,联群路,5,1,134400,134400.0,134400.0,134400.0,134400.0,134400.0,134400.0,134400.0,134400.0,134400.0,134400.0,134400.0,134400.0,134400.0,134400.0,134400.0,134400.0,134400.0,18,5,1746052457000,1746052457001,2
774,博园路,5,曹丰路,6,1,1,,,,,,,,,,,,,,,,,,0,23,1746052457000,1746052457001,2
733,北安德路,5,安诚路,7,1,3600,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,3600.0,18,5,1746056057000,1746056057001,3
744,昌吉东路,6,双浦路,7,1,102000,102000.0,102000.0,102000.0,102000.0,102000.0,102000.0,102000.0,102000.0,102000.0,102000.0,102000.0,102000.0,102000.0,102000.0,102000.0,102000.0,102000.0,18,5,1746056057000,1746056057001,3
745,昌吉东路,6,百安公路,6,1,1,,,,,,,,,,,,,,,,,,0,23,1746056057000,1746056057001,3
752,曹安公路,2,高泉路,7,1,1200,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,18,5,1746056057000,1746056057001,3
753,曹安公路,2,于田南路,5,1,176400,176400.0,176400.0,176400.0,176400.0,176400.0,176400.0,176400.0,176400.0,176400.0,176400.0,176400.0,176400.0,176400.0,176400.0,176400.0,176400.0,176400.0,18,5,1746056057000,1746056057001,3
757,曹安公路,2,黄渡绿苑路,6,1,234600,234600.0,234600.0,234600.0,234600.0,234600.0,234600.0,234600.0,234600.0,234600.0,234600.0,234600.0,234600.0,234600.0,234600.0,234600.0,234600.0,234600.0,18,5,1746056057000,1746056057001,3
763,罗家路,6,嘉松北路,4,1,495000,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,495000.0,18,5,1746056057000,1746056057001,3
765,博园路,5,嘉松北路,4,1,252000,252000.0,252000.0,252000.0,252000.0,252000.0,252000.0,252000.0,252000.0,252000.0,252000.0,252000.0,252000.0,252000.0,252000.0,252000.0,252000.0,252000.0,18,5,1746056057000,1746056057001,3
771,博园路,5,联群路,5,1,157800,157800.0,157800.0,157800.0,157800.0,157800.0,157800.0,157800.0,157800.0,157800.0,157800.0,157800.0,157800.0,157800.0,157800.0,157800.0,157800.0,157800.0,18,5,1746056057000,1746056057001,3
774,博园路,5,曹丰路,6,1,1,,,,,,,,,,,,,,,,,,0,23,1746056057000,1746056057001,3
